image_id,label
532,6
533,6
534,0
535,9
536,8
537,0
538,0
539,0
540,9
541,4
542,6
543,3
544,6
545,6
546,6
547,5
548,2
549,3
550,2
551,2
552,0
553,6
554,2
555,0
556,0
557,9
558,6
559,6
560,4
561,0
562,6
563,5
564,6
565,8
566,2
567,6
568,6
569,2
570,3
571,0
572,4
573,7
574,6
575,0
576,6
577,0
578,0
579,4
580,3
581,2
582,0
583,2
584,2
585,0
586,6
587,6
588,0
589,0
590,6
591,6
592,2
593,8
594,4
595,6
596,9
597,2
598,6
599,6
600,6
601,6
602,0
603,0
604,0
605,2
606,6
607,9
608,6
609,6
610,6
611,0
612,6
613,4
614,4
615,9
616,0
617,8
618,9
619,6
620,6
621,9
622,0
623,0
624,0
625,0
626,4
627,0
628,3
629,2
630,8
631,0
632,8
633,6
634,6
635,9
636,9
637,0
638,0
639,2
640,0
641,6
642,0
643,9
644,9
645,0
646,2
647,2
648,2
649,2
650,4
651,6
652,0
653,6
654,6
655,0
656,6
657,2
658,0
659,9
660,0
661,6
662,0
663,0
664,0
665,6
666,9
667,2
668,0
669,0
670,2
671,9
672,9
673,2
674,0
675,4
676,6
677,6
678,2
679,9
680,0
681,9
682,0
683,9
684,0
685,2
686,0
687,7
688,2
689,6
690,0
691,9
692,6
693,6
694,2
695,0
696,0
697,4
698,6
699,2
700,0
701,5
702,2
703,6
704,6
705,6
706,9
707,9
708,6
709,9
710,6
711,2
712,2
713,0
714,0
715,2
716,2
717,7
718,0
719,0
720,8
721,0
722,0
723,9
724,7
725,0
726,6
727,0
728,0
729,6
730,0
731,0
732,6
733,9
734,7
735,6
736,7
737,9
738,2
739,2
740,7
741,0
742,7
743,2
744,6
745,9
746,9
747,0
748,2
749,2
750,9
751,6
752,0
753,6
754,0
755,6
756,4
757,0
758,6
759,6
760,2
761,6
762,6
763,2
764,9
765,6
766,6
767,0
768,7
769,0
770,6
771,0
772,6
773,0
774,6
775,2
776,9
777,6
778,2
779,6
780,0
781,2
782,2
783,0
784,0
785,9
786,6
787,8
788,0
789,6
790,6
791,0
792,0
793,2
794,6
795,0
796,6
797,0
798,0
799,6
800,0
801,6
802,0
803,6
804,0
805,0
806,0
807,9
808,0
809,9
810,0
811,2
812,2
813,9
814,0
815,6
816,6
817,6
818,6
819,0
820,4
821,0
822,5
823,2
824,6
825,2
826,6
827,6
828,6
829,6
830,2
831,6
832,9
833,0
834,0
835,5
836,0
837,9
838,6
839,6
840,4
841,6
842,6
843,0
844,2
845,0
846,6
847,6
848,6
849,2
850,0
851,0
852,0
853,0
854,6
855,0
856,2
857,0
858,9
859,2
860,6
861,2
862,0
863,0
864,9
865,6
866,9
867,2
868,6
869,0
870,2
871,8
872,6
873,2
874,9
875,2
876,4
877,0
878,3
879,0
880,9
881,0
882,3
883,7
884,4
885,6
886,7
887,8
888,0
889,0
890,2
891,0
892,6
893,5
894,6
895,8
896,6
897,6
898,0
899,2
900,6
901,6
902,6
903,0
904,2
905,2
906,8
907,2
908,6
909,0
910,0
911,0
912,2
913,6
914,6
915,6
916,0
917,9
918,9
919,0
920,2
921,0
922,7
923,9
924,6
925,9
926,2
927,9
928,0
929,2
930,2
931,2
932,2
933,2
934,0
935,6
936,0
937,6
938,0
939,2
940,6
941,6
942,7
943,9
944,6
945,6
946,4
947,6
948,6
949,7
950,0
951,6
952,2
953,0
954,6
955,2
956,2
957,5
958,6
959,0
960,2
961,0
962,3
963,6
964,4
965,2
966,6
967,6
968,0
969,0
970,6
971,2
972,2
973,6
974,7
975,4
976,6
977,6
978,0
979,6
980,6
981,9
982,2
983,7
984,6
985,2
986,6
987,9
988,0
989,0
990,6
991,6
992,0
993,6
994,6
995,2
996,6
997,9
998,4
999,2
1000,6
1001,2
1002,2
1003,6
1004,6
1005,6
1006,8
1007,4
1008,0
1009,6
1010,6
1011,0
1012,2
1013,2
1014,6
1015,6
1016,5
1017,0
1018,0
1019,9
1020,4
1021,2
1022,9
1023,2
1024,5
1025,6
1026,2
1027,9
1028,6
1029,7
1030,7
1031,6
1032,0
1033,0
1034,9
1035,9
1036,0
1037,6
1038,0
1039,6
1040,9
1041,2
1042,2
1043,7
1044,2
1045,6
1046,2
1047,9
1048,6
1049,0
1050,8
1051,6
1052,9
1053,4
1054,0
1055,6
1056,0
1057,2
1058,0
1059,6
1060,0
1061,4
1062,2
1063,0
1064,0
1065,2
1066,6
1067,2
1068,2
1069,0
1070,6
1071,0
1072,6
1073,0
1074,6
1075,3
1076,2
1077,0
1078,7
1079,9
1080,0
1081,6
1082,6
1083,3
1084,9
1085,6
1086,8
1087,6
1088,7
1089,6
1090,2
1091,3
1092,6
1093,9
1094,9
1095,1
1096,2
1097,0
1098,4
1099,2
1100,6
1101,6
1102,6
1103,9
1104,6
1105,0
1106,2
1107,0
1108,2
1109,0
1110,4
1111,0
1112,0
1113,2
1114,6
1115,2
1116,9
1117,0
1118,6
1119,6
1120,2
1121,6
1122,6
1123,4
1124,6
1125,6
1126,6
1127,0
1128,2
1129,5
1130,6
1131,9
1132,7
1133,0
1134,6
1135,6
1136,6
1137,6
1138,6
1139,6
1140,9
1141,5
1142,0
1143,0
1144,1
1145,6
1146,6
1147,6
1148,6
1149,2
1150,6
1151,6
1152,2
1153,0
1154,2
1155,2
1156,6
1157,6
1158,0
1159,0
1160,6
1161,2
1162,6
1163,0
1164,4
1165,6
1166,0
1167,6
1168,6
1169,2
1170,2
1171,6
1172,6
1173,9
1174,4
1175,6
1176,6
1177,0
1178,2
1179,6
1180,0
1181,2
1182,0
1183,2
1184,6
1185,0
1186,2
1187,0
1188,2
1189,0
1190,0
1191,9
1192,6
1193,4
1194,0
1195,3
1196,2
1197,2
1198,2
1199,9
1200,0
1201,2
1202,9
1203,9
1204,0
1205,4
1206,5
1207,0
1208,6
1209,5
1210,0
1211,0
1212,0
1213,6
1214,6
1215,9
1216,0
1217,9
1218,5
1219,0
1220,6
1221,2
1222,0
1223,2
1224,9
1225,7
1226,0
1227,4
1228,2
1229,0
1230,7
1231,0
1232,2
1233,9
1234,2
1235,6
1236,7
1237,8
1238,6
1239,6
1240,6
1241,9
1242,0
1243,5
1244,6
1245,6
1246,2
1247,2
1248,6
1249,0
1250,0
1251,6
1252,6
1253,2
1254,0
1255,6
1256,6
1257,0
1258,4
1259,6
1260,6
1261,6
1262,9
1263,6
1264,2
1265,6
1266,6
1267,0
1268,6
1269,4
1270,6
1271,7
1272,6
1273,3
1274,6
1275,9
1276,0
1277,2
1278,6
1279,7
1280,0
1281,2
1282,0
1283,9
1284,2
1285,4
1286,0
1287,4
1288,2
1289,0
1290,6
1291,6
1292,0
1293,2
1294,0
1295,6
1296,0
1297,9
1298,8
1299,6
1300,0
1301,9
1302,0
1303,0
1304,0
1305,2
1306,0
1307,0
1308,9
1309,0
1310,0
1311,4
1312,6
1313,6
1314,6
1315,2
1316,6
1317,6
1318,6
1319,0
1320,2
1321,2
1322,6
1323,1
1324,0
1325,0
1326,0
1327,4
1328,6
1329,6
1330,6
1331,4
1332,6
1333,0
1334,2
1335,6
1336,1
1337,0
1338,6
1339,7
1340,4
1341,7
1342,2
1343,2
1344,2
1345,0
1346,3
1347,0
1348,6
1349,0
1350,6
1351,0
1352,2
1353,6
1354,2
1355,0
1356,0
1357,2
1358,2
1359,6
1360,0
1361,6
1362,6
1363,2
1364,8
1365,2
1366,6
1367,6
1368,4
1369,2
1370,8
1371,9
1372,4
1373,0
1374,0
1375,0
1376,6
1377,6
1378,0
1379,6
1380,9
1381,6
1382,0
1383,6
1384,2
1385,0
1386,6
1387,6
1388,0
1389,5
1390,0
1391,6
1392,2
1393,2
1394,2
1395,6
1396,0
1397,6
1398,0
1399,9
1400,6
1401,9
1402,2
1403,0
1404,6
1405,6
1406,4
1407,2
1408,6
1409,6
1410,6
1411,0
1412,9
1413,6
1414,6
1415,8
1416,2
1417,9
1418,7
1419,2
1420,4
1421,2
1422,6
1423,7
1424,5
1425,9
1426,0
1427,9
1428,6
1429,6
1430,2
1431,9
1432,6
1433,2
1434,6
1435,0
1436,0
1437,0
1438,2
1439,0
1440,9
1441,0
1442,0
1443,6
1444,6
1445,4
1446,6
1447,4
1448,4
1449,6
1450,3
1451,6
1452,4
1453,2
1454,2
1455,6
1456,0
1457,0
1458,2
1459,2
1460,6
1461,4
1462,9
1463,0
1464,2
1465,2
1466,2
1467,6
1468,6
1469,9
1470,6
1471,6
1472,4
1473,6
1474,0
1475,6
1476,9
1477,0
1478,6
1479,9
1480,6
1481,2
1482,9
1483,6
1484,6
1485,0
1486,2
1487,6
1488,2
1489,9
1490,5
1491,9
1492,6
1493,6
1494,2
1495,6
1496,0
1497,6
1498,2
1499,2
1500,6
1501,0
1502,0
1503,1
1504,0
1505,0
1506,5
1507,7
1508,2
1509,0
1510,6
1511,6
1512,0
1513,0
1514,0
1515,2
1516,0
1517,6
1518,6
1519,9
1520,5
1521,6
1522,6
1523,5
1524,2
1525,0
1526,2
1527,6
1528,7
1529,6
1530,9
1531,9
1532,9
1533,6
1534,6
1535,2
1536,0
1537,6
1538,0
1539,6
1540,0
1541,9
1542,9
1543,9
1544,6
1545,4
1546,4
1547,6
1548,6
1549,6
1550,0
1551,9
1552,6
1553,2
1554,0
1555,5
1556,6
1557,0
1558,6
1559,9
1560,2
1561,6
1562,2
1563,6
1564,6
1565,0
1566,9
1567,0
1568,7
1569,8
1570,4
1571,0
1572,6
1573,2
1574,6
1575,9
1576,9
1577,2
1578,2
1579,2
1580,7
1581,2
1582,9
1583,4
1584,6
1585,0
1586,5
1587,0
1588,6
1589,0
1590,6
1591,4
1592,2
1593,6
1594,2
1595,0
1596,2
1597,0
1598,6
1599,1
1600,4
1601,6
1602,0
1603,6
1604,6
1605,6
1606,6
1607,6
1608,6
1609,4
1610,6
1611,2
1612,0
1613,0
1614,6
1615,0
1616,9
1617,2
1618,6
1619,9
1620,1
1621,0
1622,6
1623,6
1624,2
1625,0
1626,6
1627,6
1628,4
1629,7
1630,9
1631,2
1632,2
1633,6
1634,0
1635,7
1636,6
1637,4
1638,6
1639,6
1640,8
1641,9
1642,6
1643,9
1644,9
1645,4
1646,7
1647,6
1648,9
1649,9
1650,1
1651,2
1652,0
1653,9
1654,6
1655,9
1656,7
1657,6
1658,5
1659,6
1660,6
1661,6
1662,2
1663,2
1664,0
1665,6
1666,6
1667,2
1668,0
1669,7
1670,9
1671,6
1672,6
1673,2
1674,2
1675,9
1676,7
1677,2
1678,2
1679,2
1680,9
1681,0
1682,9
1683,0
1684,0
1685,6
1686,9
1687,6
1688,0
1689,2
1690,9
1691,6
1692,2
1693,2
1694,0
1695,6
1696,5
1697,2
1698,6
1699,8
1700,6
1701,2
1702,6
1703,5
1704,2
1705,0
1706,6
1707,0
1708,6
1709,2
1710,4
1711,8
1712,0
1713,4
1714,6
1715,6
1716,2
1717,9
1718,2
1719,0
1720,2
1721,6
1722,9
1723,4
1724,6
1725,4
1726,5
1727,6
1728,6
1729,0
1730,2
1731,6
1732,0
1733,6
1734,2
1735,2
1736,0
1737,9
1738,6
1739,0
1740,2
1741,9
1742,6
1743,2
1744,2
1745,0
1746,0
1747,9
1748,2
1749,6
1750,6
1751,0
1752,0
1753,2
1754,6
1755,0
1756,9
1757,5
1758,6
1759,6
1760,2
1761,7
1762,0
1763,6
1764,4
1765,2
1766,6
1767,2
1768,0
1769,9
1770,0
1771,9
1772,0
1773,6
1774,4
1775,6
1776,6
1777,6
1778,0
1779,6
1780,9
1781,2
1782,9
1783,2
1784,6
1785,4
1786,4
1787,9
1788,9
1789,0
1790,2
1791,2
1792,6
1793,0
1794,6
1795,6
1796,6
1797,6
1798,2
1799,0
1800,0
1801,0
1802,0
1803,0
1804,4
1805,0
1806,7
1807,2
1808,0
1809,4
1810,0
1811,0
1812,2
1813,9
1814,0
1815,4
1816,0
1817,2
1818,0
1819,0
1820,9
1821,4
1822,2
1823,0
1824,0
1825,0
1826,0
1827,0
1828,2
1829,2
1830,9
1831,0
1832,0
1833,0
1834,3
1835,6
1836,3
1837,6
1838,2
1839,6
1840,9
1841,9
1842,0
1843,6
1844,0
1845,4
1846,0
1847,6
1848,8
1849,8
1850,9
1851,6
1852,2
1853,0
1854,2
1855,0
1856,0
1857,0
1858,2
1859,9
1860,0
1861,0
1862,3
1863,6
1864,4
1865,0
1866,9
1867,0
1868,6
1869,5
1870,9
1871,5
1872,6
1873,6
1874,2
1875,7
1876,5
1877,6
1878,6
1879,0
1880,0
1881,0
1882,0
1883,2
1884,2
1885,8
1886,2
1887,6
1888,6
1889,0
1890,6
1891,6
1892,9
1893,0
1894,6
1895,7
1896,2
1897,2
1898,9
1899,6
1900,2
1901,9
1902,0
1903,0
1904,9
1905,9
1906,2
1907,0
1908,8
1909,6
1910,0
1911,0
1912,0
1913,6
1914,5
1915,6
1916,9
1917,8
1918,2
1919,0
1920,6
1921,0
1922,6
1923,6
1924,0
1925,2
1926,0
1927,9
1928,9
1929,2
1930,6
1931,0
1932,9
1933,0
1934,6
1935,6
1936,6
1937,2
1938,9
1939,2
1940,6
1941,4
1942,2
1943,1
1944,4
1945,2
1946,6
1947,5
1948,2
1949,6
1950,6
1951,0
1952,2
1953,6
1954,6
1955,9
1956,0
1957,2
1958,6
1959,8
1960,6
1961,5
1962,2
1963,9
1964,9
1965,4
1966,6
1967,2
1968,7
1969,2
1970,0
1971,8
1972,7
1973,4
1974,6
1975,2
1976,9
1977,6
1978,0
1979,0
1980,0
1981,1
1982,9
1983,1
1984,9
1985,0
1986,9
1987,2
1988,5
1989,6
1990,0
1991,6
1992,6
1993,6
1994,6
1995,6
1996,6
1997,0
1998,6
1999,2
2000,2
2001,6
2002,6
2003,0
2004,9
2005,2
2006,6
2007,6
2008,2
2009,6
2010,2
2011,0
2012,9
2013,0
2014,6
2015,2
2016,6
2017,6
2018,6
2019,6
2020,0
2021,0
2022,0
2023,2
2024,3
2025,6
2026,0
2027,0
2028,6
2029,0
2030,2
2031,6
2032,2
2033,0
2034,9
2035,0
2036,6
2037,2
2038,9
2039,6
2040,6
2041,9
2042,9
2043,6
2044,0
2045,9
2046,5
2047,6
2048,6
2049,0
2050,6
2051,0
2052,6
2053,9
2054,0
2055,9
2056,6
2057,6
2058,8
2059,2
2060,0
2061,0
2062,0
2063,6
2064,0
2065,6
2066,2
2067,6
2068,0
2069,0
2070,0
2071,2
2072,6
2073,2
2074,2
2075,0
2076,6
2077,5
2078,6
2079,6
2080,5
2081,0
2082,2
2083,6
2084,6
2085,6
2086,9
2087,6
2088,6
2089,2
2090,6
2091,9
2092,6
2093,6
2094,2
2095,6
2096,9
2097,2
2098,2
2099,2
2100,0
2101,6
2102,2
2103,6
2104,9
2105,2
2106,9
2107,0
2108,2
2109,0
2110,6
2111,0
2112,0
2113,0
2114,0
2115,9
2116,9
2117,2
2118,5
2119,0
2120,2
2121,2
2122,4
2123,6
2124,0
2125,6
2126,9
2127,6
2128,0
2129,0
2130,9
2131,2
2132,1
2133,6
2134,0
2135,8
2136,0
2137,9
2138,2
2139,2
2140,2
2141,0
2142,0
2143,5
2144,6
2145,4
2146,6
2147,7
2148,2
2149,2
2150,6
2151,6
2152,6
2153,6
2154,2
2155,5
2156,0
2157,9
2158,9
2159,6
2160,0
2161,0
2162,2
2163,6
2164,6
2165,6
2166,9
2167,5
2168,2
2169,6
2170,9
2171,2
2172,0
2173,2
2174,9
2175,6
2176,0
2177,9
2178,6
2179,6
2180,2
2181,0
2182,0
2183,8
2184,2
2185,0
2186,0
2187,5
2188,2
2189,9
2190,6
2191,2
2192,6
2193,6
2194,6
2195,0
2196,0
2197,2
2198,6
2199,6
2200,6
2201,0
2202,6
2203,9
2204,9
2205,0
2206,0
2207,4
2208,6
2209,6
2210,0
2211,9
2212,6
2213,2
2214,2
2215,6
2216,6
2217,9
2218,6
2219,6
2220,6
2221,6
2222,4
2223,5
2224,3
2225,6
2226,9
2227,6
2228,0
2229,6
2230,6
2231,0
2232,4
2233,2
2234,0
2235,2
2236,9
2237,9
2238,6
2239,8
2240,0
2241,6
2242,2
2243,2
2244,6
2245,0
2246,9
2247,2
2248,2
2249,4
2250,2
2251,5
2252,6
2253,2
2254,6
2255,6
2256,2
2257,6
2258,0
2259,6
2260,6
2261,0
2262,0
2263,2
2264,0
2265,2
2266,2
2267,0
2268,0
2269,2
2270,6
2271,0
2272,9
2273,0
2274,2
2275,6
2276,0
2277,6
2278,0
2279,0
2280,6
2281,0
2282,5
2283,0
2284,6
2285,6
2286,9
2287,1
2288,6
2289,0
2290,2
2291,2
2292,6
2293,0
2294,7
2295,0
2296,2
2297,6
2298,0
2299,6
2300,6
2301,6
2302,3
2303,2
2304,5
2305,6
2306,9
2307,7
2308,2
2309,0
2310,0
2311,6
2312,6
2313,0
2314,9
2315,0
2316,0
2317,9
2318,6
2319,0
2320,6
2321,9
2322,6
2323,4
2324,0
2325,2
2326,2
2327,0
2328,6
2329,6
2330,0
2331,0
2332,0
2333,6
2334,9
2335,6
2336,2
2337,0
2338,9
2339,0
2340,0
2341,8
2342,9
2343,0
2344,6
2345,6
2346,7
2347,6
2348,6
2349,0
2350,6
2351,6
2352,0
2353,6
2354,6
2355,0
2356,9
2357,7
2358,5
2359,0
2360,7
2361,2
2362,9
2363,4
2364,6
2365,2
2366,0
2367,6
2368,6
2369,2
2370,2
2371,9
2372,6
2373,4
2374,6
2375,9
2376,5
2377,6
2378,9
2379,0
2380,6
2381,0
2382,2
2383,9
2384,9
2385,5
2386,6
2387,2
2388,9
2389,0
2390,0
2391,9
2392,6
2393,6
2394,6
2395,5
2396,5
2397,0
2398,2
2399,0
2400,6
2401,0
2402,8
2403,6
2404,6
2405,0
2406,2
2407,7
2408,0
2409,2
2410,6
2411,6
2412,6
2413,6
2414,6
2415,2
2416,7
2417,6
2418,6
2419,2
2420,9
2421,6
2422,0
2423,0
2424,0
2425,4
2426,4
2427,6
2428,2
2429,9
2430,2
2431,4
2432,2
2433,4
2434,6
2435,4
2436,9
2437,6
2438,0
2439,2
2440,8
2441,9
2442,0
2443,0
2444,9
2445,7
2446,6
2447,0
2448,6
2449,6
2450,9
2451,0
2452,6
2453,3
2454,0
2455,2
2456,6
2457,8
2458,6
2459,6
2460,6
2461,0
2462,3
2463,0
2464,0
2465,6
2466,9
2467,6
2468,0
2469,6
2470,6
2471,8
2472,2
2473,0
2474,2
2475,2
2476,0
2477,0
2478,2
2479,2
2480,2
2481,6
2482,6
2483,6
2484,2
2485,0
2486,4
2487,6
2488,6
2489,0
2490,6
2491,2
2492,2
2493,6
2494,2
2495,0
2496,2
2497,6
2498,0
2499,2
2500,5
2501,0
2502,2
2503,6
2504,2
2505,4
2506,6
2507,0
2508,7
2509,2
2510,6
2511,0
2512,6
2513,0
2514,0
2515,2
2516,2
2517,5
2518,0
2519,6
2520,4
2521,2
2522,2
2523,0
2524,0
2525,7
2526,5
2527,0
2528,2
2529,0
2530,0
2531,6
2532,6
2533,6
2534,0
2535,7
2536,9
2537,2
2538,6
2539,6
2540,2
2541,6
2542,2
2543,6
2544,2
2545,6
2546,0
2547,2
2548,8
2549,2
2550,0
2551,2
2552,0
2553,4
2554,0
2555,9
2556,6
2557,6
2558,2
2559,9
2560,8
2561,0
2562,5
2563,6
2564,6
2565,5
2566,2
2567,6
2568,8
2569,7
2570,2
2571,2
2572,2
2573,2
2574,6
2575,6
2576,9
2577,0
2578,6
2579,4
2580,9
2581,0
2582,2
2583,9
2584,4
2585,2
2586,5
2587,0
2588,0
2589,2
2590,6
2591,0
2592,0
2593,5
2594,0
2595,9
2596,4
2597,5
2598,2
2599,9
2600,7
2601,7
2602,0
2603,2
2604,6
2605,6
2606,0
2607,5
2608,2
2609,6
2610,0
2611,7
2612,4
2613,6
2614,0
2615,0
2616,6
2617,9
2618,2
2619,8
2620,2
2621,6
2622,0
2623,0
2624,2
2625,9
2626,0
2627,0
2628,6
2629,0
2630,6
2631,6
2632,0
2633,0
2634,5
2635,6
2636,2
2637,6
2638,4
2639,0
2640,7
2641,6
2642,6
2643,2
2644,6
2645,2
2646,4
2647,6
2648,4
2649,4
2650,0
2651,2
2652,9
2653,6
2654,6
2655,0
2656,6
2657,6
2658,0
2659,7
2660,6
2661,9
2662,3
2663,6
2664,7
2665,0
2666,6
2667,0
2668,2
2669,6
2670,9
2671,9
2672,0
2673,0
2674,2
2675,4
2676,9
2677,0
2678,9
2679,9
2680,0
2681,6
2682,9
2683,0
2684,9
2685,6
2686,9
2687,0
2688,0
2689,0
2690,2
2691,2
2692,9
2693,9
2694,7
2695,4
2696,9
2697,0
2698,0
2699,0
2700,6
2701,7
2702,6
2703,4
2704,2
2705,6
2706,0
2707,0
2708,6
2709,6
2710,0
2711,4
2712,4
2713,6
2714,2
2715,6
2716,6
2717,6
2718,9
2719,2
2720,6
2721,6
2722,2
2723,9
2724,0
2725,6
2726,2
2727,0
2728,0
2729,9
2730,2
2731,4
2732,2
2733,6
2734,0
2735,6
2736,4
2737,0
2738,4
2739,2
2740,2
2741,2
2742,7
2743,6
2744,2
2745,2
2746,6
2747,2
2748,0
2749,6
2750,2
2751,6
2752,6
2753,5
2754,6
2755,2
2756,6
2757,6
2758,6
2759,7
2760,2
2761,9
2762,0
2763,6
2764,4
2765,6
2766,0
2767,8
2768,2
2769,7
2770,2
2771,0
2772,6
2773,6
2774,4
2775,2
2776,6
2777,0
2778,9
2779,5
2780,2
2781,9
2782,2
2783,9
2784,6
2785,7
2786,2
2787,6
2788,0
2789,9
2790,2
2791,0
2792,6
2793,6
2794,6
2795,9
2796,6
2797,2
2798,9
2799,2
2800,0
2801,9
2802,0
2803,0
2804,6
2805,0
2806,6
2807,2
2808,0
2809,0
2810,0
2811,0
2812,2
2813,6
2814,6
2815,6
2816,0
2817,0
2818,2
2819,8
2820,0
2821,2
2822,0
2823,9
2824,9
2825,4
2826,6
2827,5
2828,0
2829,2
2830,4
2831,9
2832,0
2833,0
2834,2
2835,9
2836,0
2837,0
2838,0
2839,4
2840,6
2841,0
2842,6
2843,9
2844,1
2845,9
2846,2
2847,6
2848,6
2849,6
2850,4
2851,6
2852,9
2853,5
2854,9
2855,2
2856,6
2857,0
2858,2
2859,6
2860,6
2861,9
2862,6
2863,0
2864,6
2865,2
2866,6
2867,9
2868,1
2869,8
2870,2
2871,0
2872,2
2873,0
2874,6
2875,0
2876,0
2877,2
2878,0
2879,6
2880,6
2881,4
2882,6
2883,9
2884,9
2885,0
2886,0
2887,6
2888,6
2889,6
2890,4
2891,6
2892,5
2893,6
2894,6
2895,0
2896,6
2897,6
2898,4
2899,6
2900,9
2901,9
2902,6
2903,6
2904,2
2905,6
2906,0
2907,4
2908,9
2909,0
2910,0
2911,7
2912,6
2913,2
2914,2
2915,6
2916,9
2917,6
2918,9
2919,2
2920,0
2921,0
2922,6
2923,2
2924,9
2925,0
2926,9
2927,9
2928,2
2929,6
2930,0
2931,6
2932,9
2933,1
2934,9
2935,6
2936,2
2937,7
2938,2
2939,2
2940,2
2941,6
2942,0
2943,6
2944,8
2945,9
2946,7
2947,2
2948,0
2949,0
2950,2
2951,9
2952,6
2953,2
2954,9
2955,6
2956,6
2957,6
2958,4
2959,0
2960,6
2961,6
2962,6
2963,0
2964,4
2965,0
2966,6
2967,2
2968,9
2969,0
2970,3
2971,6
2972,6
2973,9
2974,6
2975,9
2976,9
2977,2
2978,6
2979,0
2980,6
2981,9
2982,5
2983,0
2984,0
2985,6
2986,6
2987,2
2988,0
2989,6
2990,6
2991,0
2992,2
2993,0
2994,2
2995,4
2996,0
